contract_type,num_referrals,num_dependents,internet_type,age,tenure_months,zip_code,payment_method,total_monthly_fee,married,churn_label
One Year,0,3,DSL,59,66,95824,Bank Withdrawal,75.1,Yes,0
Month-to-Month,0,0,Fiber Optic,78,35,90077,Bank Withdrawal,99.05,No,0
Month-to-Month,0,0,DSL,32,2,92548,Credit Card,54.45,No,0
Month-to-Month,1,0,Fiber Optic,71,14,96091,Bank Withdrawal,100.2,Yes,1
Month-to-Month,1,0,Fiber Optic,76,42,95313,Credit Card,74.15,Yes,1
One Year,0,0,None,49,15,94704,Credit Card,19.8,No,0
Two Year,0,1,Fiber Optic,25,71,95306,Bank Withdrawal,114.0,Yes,0
One Year,0,0,DSL,24,35,91906,Mailed Check,61.2,No,0
Month-to-Month,5,0,Fiber Optic,60,11,94030,Credit Card,96.2,Yes,1
Two Year,1,3,Fiber Optic,55,68,96061,Bank Withdrawal,109.05,Yes,0
One Year,0,3,DSL,42,71,91106,Bank Withdrawal,66.2,Yes,0
Two Year,7,3,None,42,24,96035,Mailed Check,24.7,Yes,0
One Year,1,0,Fiber Optic,48,53,95335,Bank Withdrawal,94.25,Yes,1
Month-to-Month,0,0,Fiber Optic,48,26,90010,Bank Withdrawal,74.95,No,1
Month-to-Month,0,0,None,37,1,93534,Credit Card,20.8,No,0
Month-to-Month,0,2,None,43,22,95615,Credit Card,20.15,No,0
Month-to-Month,0,0,Cable,35,3,94102,Credit Card,45.45,No,0
Month-to-Month,0,0,Fiber Optic,79,21,92592,Bank Withdrawal,94.25,No,1
One Year,1,2,None,55,4,95312,Credit Card,24.1,Yes,0
Month-to-Month,7,0,Cable,32,28,92507,Mailed Check,60.9,Yes,0
Month-to-Month,0,0,Fiber Optic,46,52,91345,Bank Withdrawal,85.35,No,1
Month-to-Month,0,0,Fiber Optic,71,8,94710,Bank Withdrawal,92.1,No,1
One Year,4,2,Fiber Optic,62,63,96031,Bank Withdrawal,91.35,Yes,0
Month-to-Month,0,0,Fiber Optic,25,63,94611,Bank Withdrawal,105.4,No,0
Two Year,0,0,DSL,71,2,93923,Mailed Check,49.95,No,0
Month-to-Month,10,0,None,45,2,92346,Mailed Check,20.0,Yes,0
Two Year,1,0,Fiber Optic,70,35,93257,Bank Withdrawal,102.05,Yes,0
Month-to-Month,0,1,DSL,22,5,93442,Credit Card,51.0,No,0
Month-to-Month,0,0,Cable,25,6,93618,Credit Card,45.0,No,0
Month-to-Month,10,0,Cable,36,8,92411,Credit Card,54.75,Yes,0
Month-to-Month,0,0,Fiber Optic,55,9,93606,Bank Withdrawal,74.75,No,1
Month-to-Month,1,0,Cable,54,40,93637,Bank Withdrawal,101.3,Yes,1
Month-to-Month,0,0,None,35,4,92883,Credit Card,20.15,No,0
Month-to-Month,0,3,None,20,4,94580,Credit Card,25.45,No,0
Month-to-Month,8,3,DSL,47,7,92386,Bank Withdrawal,75.7,Yes,0
One Year,5,0,Fiber Optic,35,61,92027,Bank Withdrawal,101.15,Yes,0
One Year,2,0,Fiber Optic,73,69,95493,Mailed Check,110.55,Yes,0
One Year,0,0,Fiber Optic,52,36,90066,Bank Withdrawal,104.8,No,0
Month-to-Month,1,2,DSL,28,35,94576,Bank Withdrawal,72.25,Yes,1
One Year,4,3,None,31,42,95603,Bank Withdrawal,19.05,Yes,0
Month-to-Month,0,0,None,20,4,91340,Credit Card,19.75,No,0
Month-to-Month,0,0,Fiber Optic,40,5,90274,Bank Withdrawal,96.55,No,0
Two Year,0,0,Cable,56,52,92831,Credit Card,63.25,No,0
Two Year,1,0,None,36,70,92843,Bank Withdrawal,24.25,Yes,0
Month-to-Month,0,0,Fiber Optic,60,7,95503,Bank Withdrawal,93.85,No,1
Month-to-Month,0,0,DSL,23,57,93657,Bank Withdrawal,39.3,No,1
Month-to-Month,0,0,Fiber Optic,23,9,92109,Credit Card,88.4,No,0
One Year,5,3,DSL,36,17,95335,Bank Withdrawal,70.35,Yes,0
Two Year,0,0,DSL,36,63,90046,Credit Card,79.85,No,0
One Year,7,0,Fiber Optic,49,21,95425,Bank Withdrawal,79.2,Yes,0
Month-to-Month,0,0,DSL,60,31,93702,Bank Withdrawal,55.25,No,1
Month-to-Month,0,0,DSL,53,18,94564,Credit Card,33.6,No,0
Month-to-Month,0,0,None,22,1,92111,Credit Card,20.5,No,1
Month-to-Month,0,0,None,42,13,94971,Credit Card,19.45,No,0
One Year,0,0,None,65,5,93645,Bank Withdrawal,20.05,No,0
Month-to-Month,0,0,Fiber Optic,69,20,92241,Bank Withdrawal,79.15,No,1
One Year,3,0,DSL,49,54,90046,Bank Withdrawal,70.7,Yes,0
Two Year,2,1,None,38,70,92028,Credit Card,20.35,Yes,0
Two Year,0,0,Cable,36,72,93234,Bank Withdrawal,63.7,No,0
Month-to-Month,0,0,Fiber Optic,62,26,92250,Credit Card,84.3,No,0
Month-to-Month,0,0,Fiber Optic,41,1,92117,Bank Withdrawal,75.35,No,1
Month-to-Month,0,0,Fiber Optic,36,2,90670,Bank Withdrawal,91.15,No,0
Month-to-Month,0,0,DSL,53,3,90212,Bank Withdrawal,75.3,No,0
Month-to-Month,0,0,Fiber Optic,27,25,90016,Bank Withdrawal,105.5,No,0
Two Year,1,0,Cable,22,62,92119,Credit Card,72.0,Yes,0
Two Year,4,0,Fiber Optic,75,72,93608,Mailed Check,114.5,Yes,0
Month-to-Month,0,0,None,55,4,94533,Credit Card,19.95,No,0
Month-to-Month,0,0,Fiber Optic,44,16,94134,Bank Withdrawal,75.1,No,0
Month-to-Month,0,0,Cable,30,9,93205,Mailed Check,58.5,No,1
Month-to-Month,0,3,DSL,44,3,93452,Mailed Check,29.65,No,0
Two Year,0,0,Fiber Optic,28,72,95587,Credit Card,108.95,Yes,0
Month-to-Month,2,0,DSL,38,2,93620,Credit Card,64.2,Yes,0
Month-to-Month,5,2,Cable,80,22,95458,Mailed Check,40.05,Yes,1
Two Year,0,0,Fiber Optic,30,72,94530,Credit Card,112.75,No,0
Month-to-Month,0,0,Fiber Optic,53,25,91306,Bank Withdrawal,74.3,No,0
Month-to-Month,3,2,DSL,20,7,95045,Bank Withdrawal,24.7,Yes,0
Two Year,4,0,Fiber Optic,68,31,95925,Bank Withdrawal,84.85,Yes,0
Month-to-Month,0,0,None,31,4,95864,Mailed Check,19.0,No,0
Two Year,0,0,Fiber Optic,38,57,93553,Bank Withdrawal,112.95,No,1
Two Year,0,0,DSL,68,7,93063,Bank Withdrawal,48.2,No,0
Month-to-Month,0,1,DSL,57,29,91042,Credit Card,45.0,No,0
Two Year,8,0,Fiber Optic,71,7,93725,Bank Withdrawal,89.0,Yes,0
Two Year,9,0,Cable,22,70,93249,Bank Withdrawal,57.8,Yes,0
One Year,0,1,None,22,10,92553,Bank Withdrawal,19.95,No,0
Month-to-Month,0,0,Fiber Optic,23,1,92592,Bank Withdrawal,75.9,No,1
One Year,3,3,DSL,43,48,93274,Credit Card,45.0,Yes,0
Month-to-Month,0,0,Cable,19,1,92530,Bank Withdrawal,50.1,No,0
One Year,6,0,Cable,64,52,94923,Credit Card,81.4,Yes,0
Month-to-Month,2,0,Fiber Optic,76,32,92122,Bank Withdrawal,74.9,Yes,1
Month-to-Month,0,0,None,32,5,91207,Credit Card,19.25,No,0
Month-to-Month,1,0,Fiber Optic,63,61,95369,Bank Withdrawal,99.15,Yes,1
Month-to-Month,0,0,Fiber Optic,40,3,92844,Bank Withdrawal,97.9,No,1
Month-to-Month,1,0,Fiber Optic,55,5,96007,Bank Withdrawal,69.95,Yes,1
Two Year,0,0,DSL,38,60,95111,Bank Withdrawal,39.6,No,0
Month-to-Month,1,0,Fiber Optic,33,58,92117,Credit Card,102.1,Yes,1
Month-to-Month,1,0,Fiber Optic,70,31,94130,Bank Withdrawal,98.9,Yes,1
Month-to-Month,2,0,Fiber Optic,58,17,92675,Bank Withdrawal,102.55,Yes,0
Two Year,1,0,Fiber Optic,56,72,91377,Credit Card,112.1,Yes,0
One Year,0,0,Fiber Optic,72,34,92660,Bank Withdrawal,99.85,No,0
Two Year,10,0,None,23,72,90212,Credit Card,19.7,Yes,0
Month-to-Month,0,0,Fiber Optic,47,3,92592,Credit Card,90.7,No,0
Month-to-Month,0,0,None,23,41,94954,Bank Withdrawal,25.25,No,0
Two Year,0,0,DSL,58,49,92064,Bank Withdrawal,74.45,No,0
One Year,10,0,Cable,61,24,95914,Bank Withdrawal,74.4,Yes,0
Month-to-Month,0,0,Fiber Optic,78,5,95742,Credit Card,75.55,No,1
Two Year,1,1,None,54,46,93666,Credit Card,20.2,Yes,0
Month-to-Month,0,0,Fiber Optic,56,1,95018,Mailed Check,70.75,No,1
Two Year,8,0,DSL,48,54,95975,Bank Withdrawal,74.55,Yes,0
One Year,0,0,Fiber Optic,69,51,96029,Bank Withdrawal,79.6,No,0
Month-to-Month,0,0,DSL,34,29,92264,Bank Withdrawal,48.95,No,0
One Year,1,1,Cable,29,50,93727,Bank Withdrawal,75.5,Yes,0
One Year,0,0,Fiber Optic,65,46,93606,Bank Withdrawal,110.0,No,1
Month-to-Month,0,0,Fiber Optic,70,9,95207,Bank Withdrawal,74.55,No,1
One Year,0,0,Cable,54,44,95717,Bank Withdrawal,85.25,No,0
Month-to-Month,0,0,Fiber Optic,64,1,96006,Bank Withdrawal,82.3,No,1
Two Year,0,0,DSL,56,66,92227,Credit Card,74.6,No,0
Month-to-Month,0,2,Cable,43,3,95776,Mailed Check,55.1,No,1
Month-to-Month,3,0,Fiber Optic,56,16,95070,Bank Withdrawal,94.65,Yes,0
One Year,0,0,Fiber Optic,27,45,94973,Bank Withdrawal,100.3,No,0
Month-to-Month,0,0,DSL,47,17,95364,Bank Withdrawal,65.75,No,0
Two Year,4,0,Fiber Optic,29,72,93940,Bank Withdrawal,115.15,Yes,0
Month-to-Month,1,2,Fiber Optic,29,55,92585,Bank Withdrawal,85.5,Yes,0
Month-to-Month,0,0,Fiber Optic,40,3,92338,Bank Withdrawal,75.25,No,1
One Year,0,0,None,61,13,91301,Bank Withdrawal,19.65,No,0
One Year,2,0,DSL,78,68,96048,Bank Withdrawal,60.65,Yes,0
Two Year,0,0,None,57,43,91208,Credit Card,19.55,No,0
Month-to-Month,0,1,Fiber Optic,48,7,91730,Bank Withdrawal,71.05,No,0
Month-to-Month,1,0,Fiber Optic,46,1,96137,Credit Card,69.1,Yes,1
Two Year,6,1,DSL,33,56,93664,Credit Card,75.85,Yes,0
Month-to-Month,0,0,Fiber Optic,62,17,95954,Bank Withdrawal,76.65,No,1
Month-to-Month,0,0,Cable,64,2,95926,Bank Withdrawal,29.85,No,1
Two Year,9,3,DSL,54,53,92234,Bank Withdrawal,69.7,Yes,0
One Year,0,0,None,45,19,92585,Credit Card,20.25,No,0
One Year,5,0,DSL,55,23,92027,Bank Withdrawal,60.0,Yes,0
Month-to-Month,0,0,Fiber Optic,63,7,93605,Bank Withdrawal,73.6,No,1
Two Year,9,0,Fiber Optic,56,56,94572,Bank Withdrawal,80.3,Yes,0
Month-to-Month,0,0,Fiber Optic,25,21,95230,Credit Card,75.3,No,0
One Year,1,0,Fiber Optic,37,64,95117,Bank Withdrawal,115.0,Yes,0
Two Year,0,0,None,40,24,93283,Credit Card,20.75,No,0
Two Year,2,0,Fiber Optic,31,57,95361,Bank Withdrawal,107.95,Yes,0
Two Year,9,2,None,32,3,96003,Mailed Check,19.1,Yes,0
Two Year,7,0,Cable,78,8,93109,Credit Card,64.4,Yes,0
Month-to-Month,0,0,DSL,37,1,92257,Bank Withdrawal,49.95,No,0
Month-to-Month,0,0,Fiber Optic,45,30,95019,Bank Withdrawal,100.4,No,0
Month-to-Month,1,1,Fiber Optic,49,52,93450,Bank Withdrawal,93.25,Yes,0
Month-to-Month,0,0,None,46,29,96137,Mailed Check,19.85,Yes,0
Two Year,4,3,Cable,21,59,95621,Bank Withdrawal,86.75,Yes,0
One Year,2,2,DSL,34,61,94027,Bank Withdrawal,49.7,Yes,0
One Year,0,0,DSL,19,27,95119,Credit Card,69.35,No,0
Two Year,1,0,Fiber Optic,21,70,95014,Bank Withdrawal,114.2,Yes,1
Month-to-Month,0,0,Fiber Optic,31,7,95323,Bank Withdrawal,90.45,No,1
Month-to-Month,0,0,Fiber Optic,53,35,91773,Credit Card,75.35,No,1
Month-to-Month,0,0,Fiber Optic,74,26,95602,Bank Withdrawal,95.0,No,1
Month-to-Month,0,0,Fiber Optic,75,5,91605,Bank Withdrawal,89.8,No,1
One Year,1,2,Fiber Optic,77,32,95254,Bank Withdrawal,100.4,Yes,0
Month-to-Month,1,0,Fiber Optic,57,14,91752,Credit Card,89.65,Yes,1
Two Year,0,0,None,64,63,90056,Credit Card,24.2,No,0
One Year,0,0,DSL,51,42,92220,Bank Withdrawal,54.75,No,0
Two Year,1,2,None,50,11,95501,Credit Card,25.0,Yes,0
Month-to-Month,0,3,DSL,40,9,91932,Bank Withdrawal,55.35,No,1
Two Year,0,1,None,63,66,93962,Credit Card,19.95,No,0
Two Year,5,0,DSL,41,72,93105,Credit Card,89.85,Yes,0
Two Year,1,0,Fiber Optic,73,72,95139,Bank Withdrawal,114.65,Yes,0
Month-to-Month,6,2,DSL,22,15,96023,Bank Withdrawal,59.65,Yes,0
One Year,10,0,Cable,23,71,95436,Bank Withdrawal,66.8,Yes,0
Month-to-Month,0,3,Fiber Optic,48,13,91206,Bank Withdrawal,79.25,No,1
One Year,0,0,None,31,21,95012,Credit Card,20.35,No,0
Two Year,3,2,Fiber Optic,31,68,95454,Bank Withdrawal,95.1,Yes,0
Month-to-Month,0,0,DSL,62,1,94933,Bank Withdrawal,44.0,No,0
Month-to-Month,0,0,Fiber Optic,35,10,92036,Bank Withdrawal,95.25,No,0
Month-to-Month,0,0,Fiber Optic,44,2,92109,Bank Withdrawal,79.75,No,1
Month-to-Month,0,0,Fiber Optic,31,13,91501,Credit Card,99.0,No,1
Two Year,1,3,None,54,6,91325,Credit Card,20.4,Yes,0
Month-to-Month,0,0,DSL,48,29,90046,Credit Card,67.45,No,0
One Year,0,0,DSL,50,27,91504,Bank Withdrawal,55.45,No,0
One Year,9,2,Fiber Optic,56,68,91790,Credit Card,105.75,Yes,0
Two Year,0,0,None,61,46,90604,Bank Withdrawal,20.05,No,0
Month-to-Month,0,0,Fiber Optic,50,6,95843,Mailed Check,69.25,No,1
Month-to-Month,0,0,None,31,1,95003,Credit Card,21.1,No,0
Month-to-Month,0,0,DSL,51,4,95709,Bank Withdrawal,68.65,No,1
Two Year,3,0,None,33,59,91311,Credit Card,19.3,Yes,0
Month-to-Month,0,0,None,26,5,96093,Credit Card,20.05,No,0
Month-to-Month,10,0,Fiber Optic,61,40,92328,Credit Card,78.85,Yes,0
Month-to-Month,1,0,Cable,40,47,94572,Bank Withdrawal,85.3,Yes,1
One Year,0,0,Fiber Optic,24,61,91352,Bank Withdrawal,104.0,No,0
Month-to-Month,0,0,Cable,39,1,90232,Credit Card,49.05,No,0
One Year,5,0,Fiber Optic,39,57,95587,Credit Card,100.75,Yes,0
Two Year,1,0,DSL,25,65,94118,Bank Withdrawal,71.0,Yes,0
Month-to-Month,0,0,DSL,42,10,95567,Credit Card,33.9,No,1
Two Year,0,0,None,42,27,90211,Credit Card,20.35,No,0
Month-to-Month,9,0,Fiber Optic,52,42,95663,Bank Withdrawal,94.4,Yes,0
Month-to-Month,0,0,Fiber Optic,79,28,94027,Bank Withdrawal,103.3,No,1
One Year,0,0,Cable,55,40,91737,Credit Card,36.0,No,0
Month-to-Month,0,0,Fiber Optic,61,6,92126,Bank Withdrawal,84.85,No,1
Two Year,2,0,Cable,30,71,95458,Bank Withdrawal,90.1,Yes,0
Two Year,2,1,None,58,56,90290,Credit Card,19.8,Yes,0
Month-to-Month,0,0,DSL,62,22,94568,Bank Withdrawal,54.45,No,1
Month-to-Month,0,0,Fiber Optic,32,1,91350,Bank Withdrawal,70.3,No,1
Month-to-Month,0,0,Fiber Optic,30,31,92373,Credit Card,84.75,No,0
Month-to-Month,0,0,Fiber Optic,24,29,93611,Credit Card,76.0,No,0
Month-to-Month,1,0,Fiber Optic,74,41,95247,Bank Withdrawal,83.75,Yes,1
One Year,5,0,Fiber Optic,66,58,95747,Bank Withdrawal,97.8,Yes,0
Month-to-Month,1,0,None,45,31,91773,Credit Card,19.55,Yes,1
Month-to-Month,0,0,Fiber Optic,51,11,92673,Bank Withdrawal,70.2,No,0
Month-to-Month,1,0,Fiber Optic,76,1,92509,Bank Withdrawal,69.55,Yes,1
One Year,0,0,Fiber Optic,51,47,91204,Bank Withdrawal,94.8,No,0
Two Year,0,0,None,30,72,92285,Bank Withdrawal,21.15,No,0
Month-to-Month,7,0,Fiber Optic,68,71,91915,Bank Withdrawal,107.5,Yes,0
Month-to-Month,2,0,DSL,61,3,93280,Mailed Check,46.1,Yes,0
One Year,0,0,Fiber Optic,58,67,92657,Bank Withdrawal,111.3,Yes,1
One Year,6,1,Fiber Optic,34,55,95640,Credit Card,100.9,Yes,0
Two Year,9,0,None,35,15,90005,Credit Card,25.2,Yes,0
Two Year,0,0,DSL,36,3,91352,Credit Card,71.1,No,0
Two Year,10,3,Cable,45,72,92584,Bank Withdrawal,84.2,Yes,0
Month-to-Month,0,0,DSL,28,2,90292,Bank Withdrawal,45.25,No,1
One Year,0,0,Fiber Optic,22,63,93702,Bank Withdrawal,99.9,No,1
Two Year,0,0,DSL,41,65,93446,Credit Card,74.2,No,0
One Year,0,0,Fiber Optic,60,35,92054,Bank Withdrawal,89.2,No,0
Two Year,1,0,Fiber Optic,60,67,92865,Bank Withdrawal,111.3,Yes,0
Month-to-Month,0,0,None,63,9,90013,Bank Withdrawal,20.15,No,0
Month-to-Month,0,0,DSL,28,24,91759,Bank Withdrawal,54.95,No,0
One Year,0,0,Cable,22,26,95555,Credit Card,54.55,No,0
Month-to-Month,0,0,Fiber Optic,51,18,92270,Bank Withdrawal,95.05,No,0
Two Year,0,0,Fiber Optic,30,71,94553,Bank Withdrawal,108.05,No,1
Month-to-Month,0,0,Fiber Optic,78,41,95488,Bank Withdrawal,99.8,Yes,1
Month-to-Month,0,0,Fiber Optic,62,1,96076,Bank Withdrawal,68.65,No,1
One Year,5,0,Fiber Optic,46,40,93434,Bank Withdrawal,80.8,Yes,0
Month-to-Month,0,0,Cable,29,31,92506,Credit Card,65.25,No,1
Month-to-Month,0,3,DSL,53,2,92009,Credit Card,24.4,Yes,1
Month-to-Month,0,0,Fiber Optic,30,5,95828,Bank Withdrawal,85.3,No,1
Month-to-Month,0,0,DSL,49,12,92028,Bank Withdrawal,45.4,No,1
Month-to-Month,0,0,Fiber Optic,74,36,95746,Credit Card,91.95,Yes,0
Month-to-Month,0,0,DSL,33,22,96109,Credit Card,59.05,No,0
Two Year,0,0,DSL,23,21,95833,Credit Card,71.05,No,0
Month-to-Month,0,0,DSL,25,3,94010,Credit Card,34.8,No,0
Month-to-Month,0,0,Fiber Optic,29,1,94132,Credit Card,69.95,No,1
Two Year,0,0,Fiber Optic,38,60,95827,Bank Withdrawal,99.65,No,0
One Year,5,1,Fiber Optic,60,61,90291,Credit Card,100.7,Yes,0
Month-to-Month,6,1,DSL,34,25,94525,Bank Withdrawal,54.3,Yes,0
Month-to-Month,0,0,DSL,24,5,93267,Credit Card,55.8,No,0
Two Year,0,0,None,24,10,93526,Credit Card,20.25,No,0
Month-to-Month,6,0,DSL,19,49,92887,Credit Card,52.15,Yes,0
One Year,0,0,DSL,39,5,95635,Credit Card,70.0,No,1
One Year,10,0,DSL,19,70,95918,Bank Withdrawal,51.05,Yes,0
Two Year,0,0,Fiber Optic,44,66,92308,Bank Withdrawal,105.65,No,0
One Year,0,0,Fiber Optic,42,49,96039,Bank Withdrawal,100.6,No,1
Two Year,8,0,DSL,38,67,93652,Credit Card,70.9,Yes,0
Month-to-Month,1,1,DSL,28,47,92004,Bank Withdrawal,54.25,Yes,0
Month-to-Month,0,0,Fiber Optic,79,39,94123,Bank Withdrawal,95.65,No,1
Month-to-Month,6,0,Fiber Optic,76,1,95453,Mailed Check,76.4,Yes,1
Month-to-Month,0,0,Fiber Optic,61,23,95645,Credit Card,96.9,No,0
One Year,10,0,Fiber Optic,31,64,92131,Credit Card,96.9,Yes,0
Month-to-Month,10,3,None,57,1,95030,Credit Card,19.2,Yes,0
Month-to-Month,0,0,Fiber Optic,42,13,93553,Bank Withdrawal,89.4,No,1
Two Year,4,0,DSL,74,72,92833,Credit Card,89.55,Yes,0
One Year,0,0,DSL,19,29,95425,Credit Card,24.85,No,0
Month-to-Month,0,0,Fiber Optic,23,6,94920,Bank Withdrawal,89.75,No,0
Month-to-Month,0,2,DSL,46,16,91701,Bank Withdrawal,69.1,No,0
Month-to-Month,8,0,DSL,27,1,95012,Credit Card,55.3,Yes,0
Month-to-Month,0,0,None,55,7,90263,Credit Card,20.65,No,0
Month-to-Month,0,0,Fiber Optic,21,15,95595,Bank Withdrawal,86.2,No,1
Month-to-Month,0,0,Fiber Optic,51,33,94574,Bank Withdrawal,83.35,No,1
One Year,1,0,DSL,34,13,95257,Bank Withdrawal,43.8,Yes,0
Month-to-Month,0,0,DSL,19,19,96067,Bank Withdrawal,39.7,No,0
Month-to-Month,0,0,DSL,73,2,95658,Bank Withdrawal,30.4,No,1
One Year,0,0,None,49,45,90703,Bank Withdrawal,20.4,No,1
One Year,3,0,None,22,61,91201,Credit Card,20.55,Yes,0
Month-to-Month,0,0,None,48,1,94568,Bank Withdrawal,19.75,No,0
Month-to-Month,0,0,Fiber Optic,45,2,96024,Bank Withdrawal,70.95,No,1
Month-to-Month,3,0,Fiber Optic,34,6,94928,Bank Withdrawal,82.85,Yes,1
Month-to-Month,1,0,Fiber Optic,21,15,92139,Bank Withdrawal,88.15,Yes,1
Two Year,0,0,None,24,53,91345,Credit Card,24.6,No,0
One Year,6,0,Fiber Optic,59,55,95935,Bank Withdrawal,94.75,Yes,0
Month-to-Month,0,4,Cable,32,7,90804,Credit Card,95.0,No,1
Two Year,9,0,Cable,79,68,96067,Bank Withdrawal,41.95,Yes,0
Month-to-Month,0,0,DSL,27,1,91906,Bank Withdrawal,45.1,No,1
Month-to-Month,0,0,None,45,1,90680,Credit Card,19.75,No,0
Month-to-Month,0,0,None,58,2,92320,Credit Card,19.75,No,0
Month-to-Month,0,0,Fiber Optic,62,28,95350,Bank Withdrawal,80.6,No,0
Month-to-Month,1,0,Fiber Optic,63,30,92130,Credit Card,94.1,Yes,1
Month-to-Month,0,0,None,30,5,92086,Credit Card,20.15,No,0
Month-to-Month,0,0,None,28,8,93305,Bank Withdrawal,19.7,No,0
Two Year,0,0,Fiber Optic,69,56,95673,Bank Withdrawal,96.85,No,0
Month-to-Month,8,2,None,54,6,90044,Credit Card,19.85,Yes,0
Month-to-Month,0,0,Fiber Optic,33,52,96003,Bank Withdrawal,103.05,No,0
Month-to-Month,1,0,DSL,42,13,90047,Bank Withdrawal,76.2,Yes,0
One Year,1,0,DSL,77,29,92584,Bank Withdrawal,51.6,Yes,0
Two Year,1,0,DSL,19,67,91739,Bank Withdrawal,59.55,Yes,0
Two Year,0,0,DSL,53,72,92363,Bank Withdrawal,64.45,Yes,0
Month-to-Month,0,0,Fiber Optic,46,31,96093,Bank Withdrawal,78.45,No,1
Month-to-Month,0,0,Fiber Optic,41,4,92028,Bank Withdrawal,79.15,No,1
Month-to-Month,1,0,Fiber Optic,45,5,95937,Mailed Check,99.15,Yes,1
One Year,0,0,Fiber Optic,24,68,94950,Bank Withdrawal,108.45,No,1
Month-to-Month,2,0,Cable,69,38,91723,Bank Withdrawal,24.85,Yes,0
Two Year,3,2,DSL,74,50,92557,Bank Withdrawal,75.15,Yes,0
One Year,0,0,None,63,16,91411,Credit Card,19.35,No,0
Month-to-Month,6,2,DSL,30,10,96075,Credit Card,55.55,Yes,0
Two Year,0,0,None,55,62,93657,Credit Card,25.8,No,0
Two Year,0,1,None,57,24,92536,Mailed Check,19.75,No,0
Month-to-Month,0,0,Cable,37,1,94925,Credit Card,24.9,No,0
Month-to-Month,0,1,Fiber Optic,72,27,90660,Bank Withdrawal,78.05,No,1
Month-to-Month,0,0,DSL,44,3,92121,Mailed Check,36.85,No,1
Month-to-Month,1,0,Fiber Optic,80,46,92129,Bank Withdrawal,101.0,Yes,1
Month-to-Month,0,0,Fiber Optic,30,9,90266,Credit Card,99.3,No,0
Month-to-Month,1,0,Fiber Optic,44,61,94523,Bank Withdrawal,105.55,Yes,1
Two Year,0,0,None,64,15,92128,Credit Card,19.6,No,0
Month-to-Month,3,1,DSL,43,19,92401,Bank Withdrawal,49.6,Yes,0
Two Year,0,0,None,25,59,95110,Credit Card,25.0,No,0
One Year,1,0,DSL,70,20,95326,Bank Withdrawal,60.0,Yes,0
Month-to-Month,0,0,Fiber Optic,41,11,92808,Bank Withdrawal,74.95,No,1
One Year,0,0,None,39,46,95641,Credit Card,24.95,Yes,0
Month-to-Month,10,0,Fiber Optic,30,62,94015,Bank Withdrawal,101.35,Yes,0
Month-to-Month,1,0,Fiber Optic,43,47,91770,Bank Withdrawal,107.35,Yes,1
Month-to-Month,0,0,Fiber Optic,60,3,91789,Bank Withdrawal,79.1,No,1
Month-to-Month,0,0,Fiber Optic,53,1,92807,Bank Withdrawal,81.1,No,1
Two Year,8,1,None,49,30,94020,Credit Card,19.3,Yes,0
Month-to-Month,1,1,Fiber Optic,32,18,95313,Mailed Check,87.9,Yes,0
Month-to-Month,0,0,Cable,44,2,92121,Bank Withdrawal,62.05,No,1
Month-to-Month,0,0,Cable,44,2,95563,Credit Card,45.0,No,1
One Year,1,3,None,39,18,93962,Bank Withdrawal,19.8,Yes,0
Month-to-Month,1,0,DSL,53,18,94606,Bank Withdrawal,57.45,Yes,1
One Year,0,0,None,30,29,93648,Credit Card,20.0,No,0
Month-to-Month,0,0,Fiber Optic,40,1,90822,Bank Withdrawal,70.4,No,1
Month-to-Month,1,2,DSL,32,11,92305,Bank Withdrawal,29.6,Yes,0
Month-to-Month,0,3,None,28,8,91344,Bank Withdrawal,19.45,No,0
Two Year,3,3,None,32,19,95422,Credit Card,20.2,Yes,0
Month-to-Month,0,0,Fiber Optic,62,30,91423,Credit Card,89.9,No,0
One Year,0,0,DSL,59,61,96057,Credit Card,43.7,No,0
Month-to-Month,0,0,Fiber Optic,66,1,95039,Bank Withdrawal,86.05,Yes,1
Month-to-Month,0,2,None,62,19,95550,Credit Card,24.1,No,0
Month-to-Month,1,0,Fiber Optic,43,29,95246,Credit Card,94.65,Yes,1
Two Year,7,0,None,56,72,90032,Credit Card,25.0,Yes,0
Two Year,1,0,Cable,58,58,95687,Credit Card,55.5,Yes,0
One Year,0,2,Fiber Optic,77,66,95938,Bank Withdrawal,116.25,Yes,0
Month-to-Month,0,0,None,42,1,92304,Mailed Check,20.15,No,1
Month-to-Month,0,0,Fiber Optic,53,3,91103,Bank Withdrawal,69.65,No,1
Two Year,1,0,None,39,40,91324,Credit Card,19.1,Yes,0
Two Year,1,0,Cable,61,60,90240,Bank Withdrawal,37.7,Yes,0
Month-to-Month,3,0,Cable,41,2,91744,Credit Card,44.6,Yes,1
One Year,0,3,None,54,29,95947,Mailed Check,19.85,No,0
Month-to-Month,0,0,Fiber Optic,80,1,91304,Bank Withdrawal,75.35,No,1
Two Year,0,0,None,23,39,95328,Credit Card,20.7,No,0
Month-to-Month,6,1,DSL,20,31,96068,Credit Card,54.35,Yes,0
Month-to-Month,1,0,Fiber Optic,39,7,95350,Bank Withdrawal,69.35,Yes,1
One Year,0,0,Fiber Optic,49,56,95926,Bank Withdrawal,106.8,No,0
Month-to-Month,1,3,DSL,25,17,95923,Credit Card,55.35,Yes,0
Two Year,1,0,Fiber Optic,39,58,92647,Bank Withdrawal,109.45,Yes,1
